blood_pressure,social_score,anxiety_level,depression,self_esteem,bullying,basic_needs,social_support,academic_performance,safety,target
0.9790525417720832,0.7925332640630873,1.1211242403217898,0.7041214405553179,-1.2195120874335557,1.549819808330157,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
-0.2259352019474038,-0.4364579964532321,-0.8149464020000581,-0.85207831086037,0.7958318317054661,-1.0679180637054249,1.5232332429646227,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
-0.2259352019474038,-0.4364579964532321,-0.8149464020000581,-1.241128248714292,1.2436860359585822,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
0.9790525417720832,0.9674427654839814,0.7984457999348152,0.574438127937344,-0.7716578831804397,1.549819808330157,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-0.51973626281648,2
-0.2259352019474038,-0.4374391110101807,-0.4922679616130834,-0.592711685624422,0.9077953827687452,-1.0679180637054249,1.5232332429646227,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
-1.4309229456668906,0.0656687389721098,-0.3309287414195961,-0.333345060388474,0.2360140763890712,0.240950872312366,-0.5400483175415876,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
0.9790525417720832,0.7925332640630873,0.6371065797413279,0.574438127937344,-1.1075485363702766,1.549819808330157,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-0.51973626281648,2
-0.2259352019474038,-0.6123486124310749,-1.29896406258052,-1.50049487395024,0.7958318317054661,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
-1.4309229456668906,0.0656687389721098,-0.1695895212261088,-0.073978435152526,0.0120869742625132,0.240950872312366,0.1477122026271491,1.0740620012095698,-0.5564409755753523,-0.51973626281648,1
-1.4309229456668906,-0.1732530408722838,0.1530889191608658,-0.073978435152526,0.4599411785156291,0.240950872312366,0.1477122026271491,0.1183748818319949,-0.5564409755753523,-0.51973626281648,1
-1.4309229456668906,0.0779507379477289,-0.1695895212261088,-0.073978435152526,0.7958318317054661,-0.4134835956965294,0.1477122026271491,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
-1.4309229456668906,0.252860239368623,-0.1695895212261088,-0.333345060388474,0.1240505253257922,-0.4134835956965294,0.1477122026271491,1.0740620012095698,0.1521958674149661,0.1904623571811944,1
-0.2259352019474038,-0.6123486124310749,-1.4603032827740074,-0.981761623478344,0.9077953827687452,-1.0679180637054249,1.5232332429646227,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
0.9790525417720832,-0.7384109401641765,-1.29896406258052,-0.592711685624422,-0.9955849853069976,-1.0679180637054249,0.1477122026271491,-0.8373122375455798,-0.5564409755753523,-1.940133502811829,2
0.9790525417720832,-0.5625203241863337,0.1530889191608658,-0.981761623478344,-2.0032569448765085,-1.0679180637054249,-0.5400483175415876,-0.8373122375455798,-1.9737146615559893,0.1904623571811944,2
-0.2259352019474038,-0.2615484950323378,-1.6216425029674948,-1.111444936096318,1.019758933832024,-1.0679180637054249,1.5232332429646227,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
-0.2259352019474038,-0.6123486124310749,-1.6216425029674948,-1.241128248714292,0.9077953827687452,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
-0.2259352019474038,-0.2615484950323378,-1.6216425029674948,-1.630178186568214,0.9077953827687452,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
-1.4309229456668906,0.240578240393004,0.3144281393543532,-0.333345060388474,0.6838682806421872,0.240950872312366,-0.5400483175415876,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
-0.2259352019474038,-0.4374391110101807,-0.6536071818065707,-1.630178186568214,0.9077953827687452,-1.0679180637054249,1.5232332429646227,1.0740620012095698,0.8608327104052846,0.9006609771788688,0
-0.2259352019474038,-0.6123486124310749,-0.4922679616130834,-1.630178186568214,1.1317224848953031,-1.0679180637054249,1.5232332429646227,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
0.9790525417720832,0.6289246470608634,1.2824634605152772,0.833804753173292,-0.4357672299906027,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
-1.4309229456668906,-0.1609710418966648,0.3144281393543532,-0.2036617477705,0.7958318317054661,-0.4134835956965294,-0.5400483175415876,0.1183748818319949,-0.5564409755753523,-0.51973626281648,1
-1.4309229456668906,0.4164688563708469,0.1530889191608658,-0.2036617477705,-0.3238036789273237,0.240950872312366,-0.5400483175415876,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
0.9790525417720832,0.4530340310830205,1.2824634605152772,0.833804753173292,-1.3314756384968347,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
-0.2259352019474038,-0.2615484950323378,-0.4922679616130834,-1.241128248714292,1.355649587021861,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
0.9790525417720832,0.7925332640630873,1.2824634605152772,1.352538003645188,-0.4357672299906027,1.549819808330157,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
0.9790525417720832,0.6289246470608634,0.6371065797413279,1.222854691027214,-1.1075485363702766,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
0.9790525417720832,0.8038341484817576,0.6371065797413279,1.482221316263162,-1.6673662916866716,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
-1.4309229456668906,0.2415593549499527,-0.1695895212261088,-0.463028373006448,0.7958318317054661,0.240950872312366,-0.5400483175415876,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
0.9790525417720832,0.8038341484817576,1.1211242403217898,1.482221316263162,-0.4357672299906027,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-1.2299348828141543,2
-1.4309229456668906,0.0769696233907802,-0.3309287414195961,-0.073978435152526,0.3479776274523501,-0.4134835956965294,0.1477122026271491,1.0740620012095698,-0.5564409755753523,-0.51973626281648,1
0.9790525417720832,0.7915521495061386,0.6371065797413279,0.3150715027013959,-1.1075485363702766,1.549819808330157,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
-1.4309229456668906,0.0769696233907802,-0.0082503010326214,-0.2036617477705,-0.3238036789273237,-0.4134835956965294,0.1477122026271491,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
-0.2259352019474038,-0.6123486124310749,-0.4922679616130834,-0.7223949982423961,1.2436860359585822,-1.0679180637054249,1.5232332429646227,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
0.9790525417720832,-0.250528432828351,-1.29896406258052,-1.111444936096318,-2.0032569448765085,0.8953853403212616,0.1477122026271491,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
-0.2259352019474038,-0.6123486124310749,-0.6536071818065707,-0.981761623478344,1.019758933832024,-1.0679180637054249,0.8354727227958859,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
-1.4309229456668906,-0.1609710418966648,-0.1695895212261088,-0.333345060388474,0.7958318317054661,-0.4134835956965294,-0.5400483175415876,0.1183748818319949,-0.5564409755753523,0.1904623571811944,1
-1.4309229456668906,0.2415593549499527,0.4757673595478405,-0.333345060388474,0.2360140763890712,0.240950872312366,0.1477122026271491,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
0.9790525417720832,0.6166426480852444,1.1211242403217898,1.6119046288811358,-0.3238036789273237,1.549819808330157,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
0.9790525417720832,0.9674427654839814,0.9597850201283024,0.963488065791266,-1.7793298427499509,1.549819808330157,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
-1.4309229456668906,0.0779507379477289,-0.0082503010326214,-0.333345060388474,0.2360140763890712,-0.4134835956965294,0.1477122026271491,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
-0.2259352019474038,-0.6123486124310749,-0.6536071818065707,-0.981761623478344,1.355649587021861,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
0.9790525417720832,-1.0779101731442433,-1.29896406258052,1.222854691027214,-0.9955849853069976,-1.7223525317143205,-1.915569357879061,-0.8373122375455798,0.8608327104052846,-1.2299348828141543,1
-1.4309229456668906,0.0769696233907802,0.3144281393543532,0.0557048774654479,0.6838682806421872,-0.4134835956965294,0.1477122026271491,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
-1.4309229456668906,0.0769696233907802,0.1530889191608658,-0.333345060388474,0.5719047295789081,-0.4134835956965294,-0.5400483175415876,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
-1.4309229456668906,0.002637575105559,0.4757673595478405,0.0557048774654479,-0.2118401278640447,0.240950872312366,-0.5400483175415876,0.1183748818319949,0.1521958674149661,0.1904623571811944,1
0.9790525417720832,0.4530340310830205,0.6371065797413279,1.871271254117084,-2.0032569448765085,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
0.9790525417720832,0.8038341484817576,0.7984457999348152,1.6119046288811358,-0.9955849853069976,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-1.2299348828141543,2
-0.2259352019474038,-0.6123486124310749,-0.9762856221935454,-0.592711685624422,1.1317224848953031,-1.0679180637054249,1.5232332429646227,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
0.9790525417720832,-0.3228982519996747,0.9597850201283024,0.7041214405553179,1.1317224848953031,1.549819808330157,0.8354727227958859,-1.7929993569231546,1.5694695533956031,-1.2299348828141543,1
-1.4309229456668906,0.002637575105559,-0.3309287414195961,0.0557048774654479,0.0120869742625132,0.240950872312366,-0.5400483175415876,0.1183748818319949,0.1521958674149661,-0.51973626281648,1
-0.2259352019474038,-0.2615484950323378,-0.8149464020000581,-1.50049487395024,1.355649587021861,-1.0679180637054249,0.8354727227958859,1.0740620012095698,0.8608327104052846,0.9006609771788688,0
0.9790525417720832,0.6166426480852444,1.2824634605152772,0.3150715027013959,-0.8836214342437188,1.549819808330157,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
0.9790525417720832,0.4540151456399691,0.7984457999348152,1.871271254117084,-1.5554027406233926,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,0.1521958674149661,-1.940133502811829,2
0.9790525417720832,0.1380987960541917,-1.4603032827740074,1.871271254117084,-1.3314756384968347,-1.0679180637054249,1.5232332429646227,-0.8373122375455798,-1.2650778185656708,0.9006609771788688,2
-0.2259352019474038,-0.2615484950323378,-0.9762856221935454,-0.85207831086037,1.2436860359585822,-1.0679180637054249,1.5232332429646227,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
-1.4309229456668906,-0.1732530408722838,-0.0082503010326214,-0.463028373006448,0.3479776274523501,0.240950872312366,0.1477122026271491,0.1183748818319949,-0.5564409755753523,-0.51973626281648,1
0.9790525417720832,0.4530340310830205,0.9597850201283024,0.574438127937344,-2.0032569448765085,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-1.2299348828141543,2
0.9790525417720832,-0.737429825607228,-0.6536071818065707,-1.241128248714292,-0.3238036789273237,-1.0679180637054249,-1.2278088377103245,-0.8373122375455798,-1.9737146615559893,0.1904623571811944,0
-0.2259352019474038,-0.2615484950323378,-0.4922679616130834,-0.981761623478344,1.2436860359585822,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
-1.4309229456668906,0.0779507379477289,0.3144281393543532,-0.2036617477705,0.5719047295789081,-0.4134835956965294,-0.5400483175415876,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
0.9790525417720832,0.7915521495061386,1.2824634605152772,0.963488065791266,-1.6673662916866716,1.549819808330157,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
-1.4309229456668906,0.0016564605486103,-0.3309287414195961,0.0557048774654479,-0.3238036789273237,0.240950872312366,0.1477122026271491,0.1183748818319949,0.1521958674149661,-0.51973626281648,1
0.9790525417720832,0.6279435325039148,0.6371065797413279,1.74158794149911,-1.5554027406233926,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
0.9790525417720832,0.8038341484817576,0.6371065797413279,1.6119046288811358,-0.9955849853069976,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-0.51973626281648,2
-0.2259352019474038,-0.4364579964532321,-1.4603032827740074,-1.370811561332266,0.9077953827687452,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
-0.2259352019474038,-0.2615484950323378,-1.29896406258052,-1.241128248714292,1.1317224848953031,-1.0679180637054249,0.8354727227958859,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
0.9790525417720832,-0.4111937061597288,-1.4603032827740074,0.7041214405553179,-0.3238036789273237,0.240950872312366,1.5232332429646227,-0.8373122375455798,0.8608327104052846,0.1904623571811944,2
-0.2259352019474038,-0.6123486124310749,-0.6536071818065707,-0.85207831086037,0.9077953827687452,-1.0679180637054249,0.8354727227958859,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
0.9790525417720832,-0.6746794839553605,-1.4603032827740074,-1.111444936096318,0.5719047295789081,1.549819808330157,-1.2278088377103245,-1.7929993569231546,-1.9737146615559893,0.1904623571811944,0
-1.4309229456668906,0.252860239368623,-0.1695895212261088,-0.073978435152526,0.6838682806421872,-0.4134835956965294,-0.5400483175415876,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
-1.4309229456668906,-0.1619521564536135,-0.1695895212261088,-0.2036617477705,0.7958318317054661,-0.4134835956965294,-0.5400483175415876,0.1183748818319949,-0.5564409755753523,0.1904623571811944,1
0.9790525417720832,0.6279435325039148,0.9597850201283024,1.352538003645188,-1.7793298427499509,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
-1.4309229456668906,0.0139384595242293,0.1530889191608658,-0.073978435152526,0.1240505253257922,-0.4134835956965294,-0.5400483175415876,0.1183748818319949,-0.5564409755753523,0.1904623571811944,1
-0.2259352019474038,-0.4374391110101807,-1.6216425029674948,-0.85207831086037,0.7958318317054661,-1.0679180637054249,1.5232332429646227,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
0.9790525417720832,0.4530340310830205,1.2824634605152772,1.482221316263162,-0.9955849853069976,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-1.2299348828141543,2
0.9790525417720832,0.4530340310830205,1.6051419009022518,0.3150715027013959,-1.3314756384968347,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-0.51973626281648,2
-0.2259352019474038,-0.4374391110101807,-1.4603032827740074,-1.241128248714292,1.355649587021861,-1.0679180637054249,0.8354727227958859,1.0740620012095698,0.8608327104052846,1.6108595971765434,0
0.9790525417720832,0.4530340310830205,1.6051419009022518,1.482221316263162,-1.5554027406233926,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
0.9790525417720832,0.6289246470608634,0.7984457999348152,0.7041214405553179,-0.7716578831804397,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-1.2299348828141543,2
0.9790525417720832,0.6289246470608634,0.7984457999348152,1.352538003645188,-0.9955849853069976,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-0.5564409755753523,-0.51973626281648,2
-0.2259352019474038,-0.4364579964532321,-0.4922679616130834,-0.981761623478344,1.1317224848953031,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
0.9790525417720832,-1.8435226863652168,1.1211242403217898,-1.630178186568214,-0.6596943321171608,-1.7223525317143205,-1.2278088377103245,-1.7929993569231546,0.8608327104052846,0.1904623571811944,2
-1.4309229456668906,0.2415593549499527,-0.1695895212261088,-0.333345060388474,0.6838682806421872,0.240950872312366,-0.5400483175415876,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
-1.4309229456668906,-0.3368616578745077,0.3144281393543532,-0.463028373006448,-0.3238036789273237,-0.4134835956965294,-0.5400483175415876,0.1183748818319949,-0.5564409755753523,-0.51973626281648,1
-0.2259352019474038,-0.4374391110101807,-0.6536071818065707,-0.85207831086037,0.9077953827687452,-1.0679180637054249,1.5232332429646227,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
0.9790525417720832,0.6279435325039148,1.2824634605152772,1.871271254117084,-2.0032569448765085,0.8953853403212616,-1.2278088377103245,-0.8373122375455798,-1.2650778185656708,-1.2299348828141543,2
-0.2259352019474038,-0.2615484950323378,-1.1376248423870328,-1.241128248714292,1.2436860359585822,-1.0679180637054249,0.8354727227958859,1.0740620012095698,1.5694695533956031,1.6108595971765434,0
0.9790525417720832,-0.4141370498305748,1.6051419009022518,1.222854691027214,0.2360140763890712,0.240950872312366,-0.5400483175415876,-0.8373122375455798,0.1521958674149661,0.9006609771788688,2
0.9790525417720832,-0.3238793665566234,1.2824634605152772,-0.85207831086037,0.7958318317054661,1.549819808330157,-1.2278088377103245,-1.7929993569231546,-1.2650778185656708,-1.2299348828141543,0
-1.4309229456668906,0.240578240393004,0.3144281393543532,0.1853881900834219,0.3479776274523501,0.240950872312366,-0.5400483175415876,1.0740620012095698,0.1521958674149661,-0.51973626281648,1
0.9790525417720832,0.6289246470608634,1.6051419009022518,1.74158794149911,-1.5554027406233926,0.8953853403212616,-0.5400483175415876,-0.8373122375455798,-0.5564409755753523,-0.51973626281648,2
-1.4309229456668906,0.240578240393004,0.4757673595478405,-0.333345060388474,0.2360140763890712,0.240950872312366,-0.5400483175415876,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
-1.4309229456668906,-0.1732530408722838,0.1530889191608658,-0.2036617477705,0.7958318317054661,0.240950872312366,0.1477122026271491,0.1183748818319949,0.1521958674149661,-0.51973626281648,1
-1.4309229456668906,-0.0979398780301139,-0.0082503010326214,0.0557048774654479,-0.0998765768007657,-0.4134835956965294,-0.5400483175415876,1.0740620012095698,-0.5564409755753523,-0.51973626281648,1
-0.2259352019474038,-0.4364579964532321,-0.9762856221935454,-0.7223949982423961,1.2436860359585822,-1.0679180637054249,1.5232332429646227,1.0740620012095698,1.5694695533956031,0.9006609771788688,0
-1.4309229456668906,0.252860239368623,0.3144281393543532,-0.073978435152526,0.0120869742625132,-0.4134835956965294,-0.5400483175415876,1.0740620012095698,0.1521958674149661,0.1904623571811944,1
0.9790525417720832,-0.5644825533002311,-0.4922679616130834,1.222854691027214,-2.0032569448765085,-1.0679180637054249,0.8354727227958859,-0.8373122375455798,0.1521958674149661,-1.940133502811829,0
-1.4309229456668906,0.240578240393004,0.1530889191608658,-0.333345060388474,0.5719047295789081,0.240950872312366,-0.5400483175415876,1.0740620012095698,-0.5564409755753523,0.1904623571811944,1
-1.4309229456668906,0.240578240393004,-0.0082503010326214,0.1853881900834219,-0.3238036789273237,0.240950872312366,0.1477122026271491,1.0740620012095698,-0.5564409755753523,-0.51973626281648,1
0.9790525417720832,-0.3135595966949017,-0.6536071818065707,-1.50049487395024,0.4599411785156291,0.8953853403212616,-0.5400483175415876,-1.7929993569231546,-0.5564409755753523,-0.51973626281648,2
0.9790525417720832,-0.9783138345655188,1.6051419009022518,1.0931713784092398,-0.8836214342437188,-1.0679180637054249,-1.915569357879061,-1.7929993569231546,-0.5564409755753523,-1.2299348828141543,1
