anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,target,mental_health_score,physical_score,environment_score,academic_score,social_score
0.6371065797413279,-1.1075485363702766,1,1.352538003645188,1.0810864605800137,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.4705240117540598,0.6528234351207958,-0.3496077182751548,0.405891501483882,0.6289246470608634
0.7984457999348152,-1.8912933938132297,1,1.6119046288811358,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.3797642587506804,0.4738101550802884,-0.31495084784301813,0.22620420530679025,0.7925332640630873
-1.4603032827740074,1.019758933832024,0,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,0.8608327104052846,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.45283897756856234,-0.07397246293010426,0.4533424631044607,0.06365065111520879,-0.4364579964532321
1.6051419009022518,0.0120869742625132,0,1.6119046288811358,1.7963917878810756,0.9790525417720832,0.8684926731375502,1.6257304184538182,-1.2401552535611804,-1.3517669300289388,1.6108595971765434,-1.915569357879061,0.1521958674149661,-1.214907545431788,-0.4794383766179673,0.235551936678429,-1.7929993569231546,-1.9236037365576817,0.8634169024685958,0.240950872312366,0,0.8072833760114753,1.3174168553111318,-0.7241579860731593,-0.32664952948909,-0.6530588296749686
1.1211242403217898,-1.2195120874335557,1,0.7041214405553179,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.401433398360888,0.47399710329553035,-0.33938438237060936,0.21565686803548811,0.7925332640630873
-0.8149464020000581,0.7958318317054661,0,-0.85207831086037,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,0.427671960659866,0.9006609771788688,1.5232332429646227,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.2177982202887405,-0.2528922688629907,0.5906257227145082,0.061122565685696684,-0.4364579964532321
-0.8149464020000581,1.2436860359585822,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-1.2401552535611804,0.427671960659866,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.203097153688942,-0.2528922688629907,0.2309126017683601,0.24080986186278835,-0.4364579964532321
0.7984457999348152,-0.7716578831804397,1,0.574438127937344,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.4003065111729299,0.4738101550802884,-0.29911798698123837,0.24040295671709197,0.9674427654839814
-0.4922679616130834,0.9077953827687452,0,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.04429606611719006,-0.07397246293010426,0.7681753777139269,0.25388528456360265,-0.4374391110101807
-0.3309287414195961,0.2360140763890712,0,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,-0.10706493135474973,-0.3243205435340082,-0.5027238387469821,-0.1364148960406962,0.06566873897210987
0.6371065797413279,-1.1075485363702766,1,0.574438127937344,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.2759990428270988,0.29498382325502287,-0.7093208392213031,0.22985561944578983,0.7925332640630873
-1.29896406258052,0.7958318317054661,0,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.4890632899453245,1.3173914060042684,1.6108595971765434,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.5009067762063235,-0.23589482571846107,0.8186651090078433,0.25135719913409055,-0.6123486124310749
-0.1695895212261088,0.0120869742625132,1,-0.073978435152526,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,-0.4620474846845364,-0.51973626281648,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,0.1921297544709696,-0.5033338235745156,-0.14301071780083396,-0.12333947333988196,0.06566873897210987
0.1530889191608658,0.4599411785156291,1,-0.073978435152526,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,0.427671960659866,-0.51973626281648,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,0.235551936678429,0.1183748818319949,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,0.3847629156309922,0.016428151079614123,-0.10835384736869735,-0.12333947333988196,-0.17325304087228385
-0.1695895212261088,0.7958318317054661,0,-0.073978435152526,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,0.1477122026271491,0.1521958674149661,0.3069695221553628,0.2393108080903994,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.13806596883170782,-0.14549421170874274,0.07941914353526663,0.23350703358478933,0.0779507379477289
-0.1695895212261088,0.1240505253257922,1,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,0.1477122026271491,0.1521958674149661,-0.4539690116382127,0.2393108080903994,0.235551936678429,1.0740620012095698,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.15527898592780234,-0.3243205435340082,-0.15323405370537932,0.04327240013639545,0.25286023936862306
-1.4603032827740074,0.9077953827687452,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.4890632899453245,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.3835673808709016,-0.4148146316513475,0.7681753777139269,0.25388528456360265,-0.6123486124310749
-1.29896406258052,-0.9955849853069976,0,-0.592711685624422,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-1.3517669300289388,-1.940133502811829,0.1477122026271491,-0.5564409755753523,-1.214907545431788,-1.9169367460347009,0.8873937740275407,-0.8373122375455798,0.187083655176433,-1.2354971145821347,-1.0679180637054249,2,-0.721815183377985,0.29498382325502287,-0.34499390732784385,-0.7002228732535751,-0.7384109401641765
0.1530889191608658,-2.0032569448765085,0,-0.981761623478344,0.3657811332789519,0.9790525417720832,0.2208032219841229,-0.5213072527408192,1.7642126009022432,2.207110851348671,0.1904623571811944,-0.5400483175415876,-1.9737146615559893,-1.214907545431788,0.9580599927987662,-1.7199735753689065,-0.8373122375455798,0.8906461190878046,-1.2354971145821347,-1.0679180637054249,2,-0.7079824122984967,0.26108241107358465,0.9054343729726302,-0.9876339473894793,-0.5625203241863337
-1.6216425029674948,1.019758933832024,0,-1.111444936096318,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,1.3173914060042684,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.42833212630794715,-0.07397246293010426,0.9906052390500275,0.24080986186278835,-0.26154849503233785
-1.6216425029674948,0.9077953827687452,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.4890632899453245,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.4887438422282604,-0.4148146316513475,0.6411154540084247,0.25135719913409055,-0.6123486124310749
