PC1,PC2,target
4.411967080596471,0.18750759093101854,2
-4.572804445917727,0.35365167350922433,0
4.6342273574020645,0.3400733923683889,2
4.6433029913494135,-0.11558146763171993,2
4.06749467829666,0.5185938856371962,2
-4.402427545759092,0.18157634783288962,0
-0.32293736710048915,2.285094355884032,2
-0.3419706337071153,-2.104111941075195,1
-0.012162899087331161,-1.577769559213064,1
-4.486910089372859,0.5183502743673709,0
5.021292970086965,0.06329306309372594,2
-4.660655549261767,0.30073161833041545,0
0.5707283999726154,1.4145498721215655,2
1.7378106732590117,1.1469424613968684,0
-0.20516712865448689,-2.0055519321162762,1
4.356682274788317,0.6050865820972199,2
0.03687501627197873,-2.1297362266166755,1
-0.4973676533973208,-1.1357097208976805,1
-0.04228416579915105,-1.9984239357057505,1
-4.15749399211712,0.18728044581474979,0
-0.5202836240547032,-1.3988282830170993,1
1.7121570263869204,1.099168679693797,0
-0.4346308470912741,-1.7024961341460985,1
-0.5333456514823116,-1.4840335071403095,1
0.9199652068081811,1.6296584373400882,2
3.422553211726213,0.6690092360306765,1
-0.049303762331864925,-1.3677269700157106,1
-4.533512551319518,0.24543528131735703,0
-0.6991393926213241,-1.8977505425771213,1
4.2653451319602125,0.377947815446056,2
-4.893023256048362,0.3722285498265747,0
4.255239990163247,0.42153205853292003,2
-4.426630421668254,0.21261876757436904,0
-4.271967313173369,0.2073280020342791,0
-0.6437173095633437,-1.3696798779745316,1
-0.21477526335541147,-1.8571088404657807,1
4.40801089712112,0.41292903444018586,2
-4.388393991411121,0.46331623667362365,0
-0.33383305485881015,1.271282305794097,0
-0.5930602103395727,-1.481991331689176,1
-4.9105238296990095,0.4305387310170265,0
4.339957498572011,0.5686730562839948,2
-4.5456899798783805,0.4601179161403866,0
-4.52079792719733,0.3074657073078722,0
-4.50329850354849,0.22187923290237024,0
-0.34488819201455095,-1.454312244619378,1
1.6042472056209631,1.1134359249371832,0
-0.5446040714637675,-1.5553755652086292,1
-0.7988770578919875,-1.935421059138705,1
-0.09230236871086311,1.5033622837309033,0
-0.04380106627198696,-1.8532836608957628,1
-4.232861680182021,0.4389342638751064,0
0.3241249229282055,-1.7460076547314083,1
1.9374042346342542,1.3956135225807231,1
4.284482919784215,-0.10902105263774144,2
4.565078212700998,0.22619759595931524,2
4.194175994330814,0.24141119651895854,2
-4.53440496454092,0.4254786283057695,0
-4.781916350841826,0.2387493902153081,0
-0.6853828629609298,0.9273727962756546,2
0.02183500744475722,-1.9120369273230198,1
-4.453353068747294,0.28120618223710625,0
0.2837254784551928,-2.1883938046125926,1
-0.3530401740545037,-0.9873203579101604,1
3.9431062821112874,0.46332718266285483,2
4.060871319261997,0.4320843778931903,2
-0.21214601453642679,-1.9918222582036749,1
-0.1912423118453135,-1.0934797667930396,1
-0.6086953538426578,1.4921068581627035,0
-0.4429615720297505,-1.409546320194352,1
-0.19947832181805883,-1.4731250801837223,1
5.608236974025167,-0.06862627390037022,2
0.037238885956838455,-1.9700002428103343,1
-4.042252007800157,0.3478025418619782,0
-4.720051959575452,0.461759089672987,0
4.7696429439060335,-0.2197747756912397,2
-1.8454503040745875,2.8592126430581257,1
4.351994178112445,0.19665753567535788,2
-0.4359230795269597,-1.4939577728983915,1
1.102774643745555,1.8050750343460875,0
4.038690809153789,0.18684045626454768,2
5.204197681944923,0.09800985147095244,2
4.103083992068656,0.035757860150695014,2
4.617384652185638,0.17758375879267876,2
4.88341672088282,0.036662440387424985,2
-1.0347618207689804,2.5582459241443436,0
4.739486766997251,0.37332356004977346,2
2.045564748092782,1.3641630107446017,0
-4.708575207111937,0.339382404113962,0
-0.3421205415057027,-1.9900786847724108,1
-4.53918332438927,0.26878773078479873,0
4.60561983938783,0.1284602219795689,2
-4.2145556995315925,0.24666255862627462,0
-0.6453415363146932,1.9367086407094583,0
4.863754156332852,0.10549034458127814,2
4.725213747906255,0.2212788906043451,2
-0.02300026541855249,2.4090626511982105,2
-1.0601183346520267,1.1420828089850958,0
-4.099421128175765,0.2871172594373951,0
4.120293606062375,0.030011617466135416,2
-4.1082083264902955,0.2830329827636369,0
